"tablescraper-selected-row","tablescraper-selected-row href","table-results__name","tablescraper-selected-row 2","tablescraper-selected-row 3"
"PUB_DailyLoadFcst_202304011020.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304011020.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T10:20:15"
"PUB_DailyLoadFcst_202304011015.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304011015.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T10:15:10"
"PUB_DailyLoadFcst_202304011005.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304011005.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T10:05:10"
"PUB_DailyLoadFcst_202304011000.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304011000.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T10:00:10"
"PUB_DailyLoadFcst_202304010950.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304010950.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T09:50:06"
"PUB_DailyLoadFcst_202304010945.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304010945.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T09:45:06"
"PUB_DailyLoadFcst_202304010935.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304010935.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T09:35:10"
"PUB_DailyLoadFcst_202304010930.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304010930.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T09:30:16"
"PUB_DailyLoadFcst_202304010920.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304010920.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T09:20:21"
"PUB_DailyLoadFcst_202304010915.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304010915.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T09:15:20"
"PUB_DailyLoadFcst_202304010905.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304010905.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T09:05:20"
"PUB_DailyLoadFcst_202304010900.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304010900.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T09:00:20"
"PUB_MonthlyLoadFcst_202304010900.xml","https://reports.sem-o.com/documents/PUB_MonthlyLoadFcst_202304010900.xml","Monthly Load Forecast and Assumptions","2023-05-01","2023-04-01T09:00:01"
"PUB_DailyLoadFcst_202304010850.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304010850.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T08:50:15"
"PUB_DailyLoadFcst_202304010845.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304010845.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T08:45:10"
"PUB_DailyLoadFcst_202304010835.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304010835.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T08:35:11"
"PUB_DailyLoadFcst_202304010830.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304010830.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T08:30:40"
"PUB_DailyLoadFcst_202304010820.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304010820.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T08:20:15"
"PUB_DailyLoadFcst_202304010815.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304010815.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T08:15:10"
"PUB_DailyLoadFcst_202304010805.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304010805.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T08:05:20"
"PUB_DailyLoadFcst_202304010800.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304010800.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T08:00:16"
"PUB_DailyLoadFcst_202304010750.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304010750.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T07:50:16"
"PUB_DailyLoadFcst_202304010745.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304010745.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T07:45:21"
"PUB_DailyLoadFcst_202304010735.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304010735.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T07:35:20"
"PUB_DailyLoadFcst_202304010730.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304010730.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T07:30:15"
"PUB_DailyLoadFcst_202304010720.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304010720.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T07:20:20"
"PUB_DailyLoadFcst_202304010715.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304010715.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T07:15:20"
"PUB_DailyLoadFcst_202304010705.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304010705.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T07:05:21"
"PUB_DailyLoadFcst_202304010700.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304010700.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T07:00:16"
"PUB_DailyLoadFcst_202304010650.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304010650.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T06:50:15"
"PUB_DailyLoadFcst_202304010645.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304010645.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T06:45:15"
"PUB_DailyLoadFcst_202304010635.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304010635.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T06:35:16"
"PUB_DailyLoadFcst_202304010630.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304010630.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T06:30:26"
"PUB_DailyLoadFcst_202304010620.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304010620.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T06:20:11"
"PUB_DailyLoadFcst_202304010615.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304010615.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T06:15:15"
"PUB_DailyLoadFcst_202304010605.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304010605.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T06:05:11"
"PUB_DailyLoadFcst_202304010600.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304010600.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T06:00:10"
"PUB_DailyLoadFcst_202304010550.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304010550.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T05:50:41"
"PUB_DailyLoadFcst_202304010545.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304010545.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T05:45:11"
"PUB_DailyLoadFcst_202304010535.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304010535.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T05:35:15"
"PUB_DailyLoadFcst_202304010530.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304010530.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T05:30:20"
"PUB_DailyLoadFcst_202304010520.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304010520.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T05:20:20"
"PUB_DailyLoadFcst_202304010515.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304010515.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T05:15:10"
"PUB_DailyLoadFcst_202304010505.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304010505.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T05:05:11"
"PUB_DailyLoadFcst_202304010500.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304010500.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T05:00:11"
"PUB_DailyLoadFcst_202304010450.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304010450.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T04:50:11"
"PUB_DailyLoadFcst_202304010445.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304010445.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T04:45:06"
"PUB_DailyLoadFcst_202304010435.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304010435.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T04:35:05"
"PUB_DailyLoadFcst_202304010430.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304010430.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T04:30:20"
"PUB_DailyLoadFcst_202304010420.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304010420.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T04:20:20"
"PUB_DailyLoadFcst_202304010415.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304010415.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T04:15:21"
"PUB_DailyLoadFcst_202304010405.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304010405.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T04:05:21"
"PUB_DailyLoadFcst_202304010400.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304010400.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T04:00:15"
"PUB_DailyLoadFcst_202304010350.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304010350.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T03:50:10"
"PUB_DailyLoadFcst_202304010345.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304010345.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T03:45:10"
"PUB_DailyLoadFcst_202304010335.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304010335.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T03:35:06"
"PUB_DailyLoadFcst_202304010330.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304010330.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T03:30:26"
"PUB_DailyLoadFcst_202304010320.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304010320.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T03:20:45"
"PUB_DailyLoadFcst_202304010315.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304010315.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T03:15:20"
"PUB_DailyLoadFcst_202304010305.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304010305.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T03:05:10"
"PUB_DailyLoadFcst_202304010300.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304010300.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T03:00:10"
"PUB_DailyLoadFcst_202304010250.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304010250.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T02:50:16"
"PUB_DailyLoadFcst_202304010245.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304010245.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T02:45:21"
"PUB_DailyLoadFcst_202304010235.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304010235.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T02:35:15"
"PUB_DailyLoadFcst_202304010230.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304010230.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T02:30:26"
"PUB_DailyLoadFcst_202304010220.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304010220.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T02:20:16"
"PUB_DailyLoadFcst_202304010215.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304010215.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T02:15:16"
"PUB_DailyLoadFcst_202304010205.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304010205.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T02:05:16"
"PUB_DailyLoadFcst_202304010200.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304010200.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T02:00:15"
"PUB_DailyLoadFcst_202304010150.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304010150.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T01:50:15"
"PUB_DailyLoadFcst_202304010145.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304010145.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T01:45:30"
"PUB_DailyLoadFcst_202304010135.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304010135.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T01:35:16"
"PUB_DailyLoadFcst_202304010130.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304010130.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T01:30:21"
"PUB_DailyLoadFcst_202304010120.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304010120.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T01:20:15"
"PUB_DailyLoadFcst_202304010115.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304010115.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T01:15:11"
"PUB_DailyLoadFcst_202304010105.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304010105.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T01:05:11"
"PUB_DailyLoadFcst_202304010100.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304010100.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T01:00:11"
"PUB_DailyLoadFcst_202304010050.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304010050.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T00:50:11"
"PUB_DailyLoadFcst_202304010045.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304010045.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T00:45:40"
"PUB_DailyLoadFcst_202304010035.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304010035.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T00:35:40"
"PUB_DailyLoadFcst_202304010030.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304010030.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T00:30:15"
"PUB_DailyLoadFcst_202304010020.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304010020.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T00:20:15"
"PUB_DailyLoadFcst_202304010015.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304010015.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T00:15:15"
"PUB_DailyLoadFcst_202304010005.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304010005.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T00:05:10"
"PUB_DailyLoadFcst_202304010000.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202304010000.xml","Daily Load Forecast Summary","2023-04-01","2023-04-01T00:00:10"
"PUB_DailyLoadFcst_202303312350.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303312350.xml","Daily Load Forecast Summary","2023-04-01","2023-03-31T23:50:11"
"PUB_DailyLoadFcst_202303312345.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303312345.xml","Daily Load Forecast Summary","2023-04-01","2023-03-31T23:45:06"
"PUB_DailyLoadFcst_202303312335.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303312335.xml","Daily Load Forecast Summary","2023-04-01","2023-03-31T23:35:05"
"PUB_DailyLoadFcst_202303312330.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303312330.xml","Daily Load Forecast Summary","2023-04-01","2023-03-31T23:30:25"
"PUB_DailyLoadFcst_202303312320.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303312320.xml","Daily Load Forecast Summary","2023-03-31","2023-03-31T23:20:21"
"PUB_DailyLoadFcst_202303312315.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303312315.xml","Daily Load Forecast Summary","2023-03-31","2023-03-31T23:15:20"
"PUB_DailyLoadFcst_202303312305.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303312305.xml","Daily Load Forecast Summary","2023-03-31","2023-03-31T23:05:36"
"PUB_DailyLoadFcst_202303312300.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303312300.xml","Daily Load Forecast Summary","2023-03-31","2023-03-31T23:00:26"
"PUB_DailyLoadFcst_202303312250.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303312250.xml","Daily Load Forecast Summary","2023-03-31","2023-03-31T22:50:26"
"PUB_DailyLoadFcst_202303312245.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303312245.xml","Daily Load Forecast Summary","2023-03-31","2023-03-31T22:45:25"
"PUB_DailyLoadFcst_202303312235.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303312235.xml","Daily Load Forecast Summary","2023-03-31","2023-03-31T22:35:20"
"PUB_DailyLoadFcst_202303312230.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303312230.xml","Daily Load Forecast Summary","2023-03-31","2023-03-31T22:30:16"
"PUB_DailyLoadFcst_202303312220.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303312220.xml","Daily Load Forecast Summary","2023-03-31","2023-03-31T22:20:15"
"PUB_DailyLoadFcst_202303312215.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303312215.xml","Daily Load Forecast Summary","2023-03-31","2023-03-31T22:15:25"
"PUB_DailyLoadFcst_202303312205.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303312205.xml","Daily Load Forecast Summary","2023-03-31","2023-03-31T22:05:16"
"PUB_DailyLoadFcst_202303312200.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303312200.xml","Daily Load Forecast Summary","2023-03-31","2023-03-31T22:00:26"
"PUB_DailyLoadFcst_202303312150.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303312150.xml","Daily Load Forecast Summary","2023-03-31","2023-03-31T21:50:10"
"PUB_DailyLoadFcst_202303312145.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303312145.xml","Daily Load Forecast Summary","2023-03-31","2023-03-31T21:45:06"
"PUB_DailyLoadFcst_202303312135.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303312135.xml","Daily Load Forecast Summary","2023-03-31","2023-03-31T21:35:15"
"PUB_DailyLoadFcst_202303312130.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303312130.xml","Daily Load Forecast Summary","2023-03-31","2023-03-31T21:30:30"
"PUB_DailyLoadFcst_202303312120.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303312120.xml","Daily Load Forecast Summary","2023-03-31","2023-03-31T21:20:15"
"PUB_DailyLoadFcst_202303312115.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303312115.xml","Daily Load Forecast Summary","2023-03-31","2023-03-31T21:15:20"
"PUB_DailyLoadFcst_202303312105.xml","https://reports.sem-o.com/documents/PUB_DailyLoadFcst_202303312105.xml","Daily Load Forecast Summary","2023-03-31","2023-03-31T21:05:20"
